Id,SalePrice
2019,112284.94
2020,118597.49
2021,109482.26
2022,182882.59
2023,149081.5
2024,293370.6
2025,344379.57
2026,176952.48
2027,150805.89599999998
2028,152487.30333333332
2029,176775.0
2030,257489.77
2031,196695.16
2032,235649.84
2033,219520.09
2034,162330.1733333333
2035,210227.78
2036,158013.60714285716
2037,156074.60714285716
2038,269842.5
2039,199995.0
2040,300021.6
2041,195347.0
2042,216460.84
2043,152915.74
2044,145917.25
2045,175260.1
2046,117337.0
2047,158702.0
2048,117551.89
2049,125638.1
2050,174107.11
2051,124004.10666666666
2052,146964.0
2053,145604.32
2054,77114.44
2055,154144.0
2056,135852.0
2057,111880.22
2058,203671.87
2059,142128.75
2060,153834.5
2061,167122.0
2062,145016.5
2063,102736.68
2064,129675.25
2065,123264.5
2066,185815.24
2067,138736.0
2068,202713.72
2069,96138.33
2070,104799.0
2071,86203.0
2072,128317.5
2073,139291.5
2074,142611.5
2075,145077.34
2076,117598.0
2077,150749.5
2078,131929.0
2079,129784.5
2080,115183.61
2081,118960.0
2082,145193.0
2083,134930.5
2084,112292.0
2085,131311.5
2086,151900.0
2087,114352.0
2088,114998.44
2089,83520.5
2090,122235.83
2091,140162.97
2092,136407.63
2093,163252.0
2094,105005.0
2095,134398.5
2096,93032.26
2097,83468.0
2098,158316.0
2099,60180.87
2100,149846.85
2101,134451.61
2102,139957.34
2103,86801.76
2104,180520.7
2105,140364.24
2106,93536.5
2107,200997.56
2108,120104.0
2109,124884.93
2110,120005.42
2111,144766.75
2112,146140.37
2113,116704.0
2114,109506.04
2115,137588.02
2116,108131.5
2117,139585.06
2118,125130.71
2119,99681.81
2120,94183.12
2121,107910.08
2122,95997.5
2123,93126.22
2124,169383.86
2125,138737.0133333333
2126,131401.5
2127,146220.75
2128,120357.49
2129,72517.0
2130,149374.0
2131,125675.27933333334
2132,105454.54
2133,106154.0
2134,113581.0
2135,83984.0
2136,118300.26
2137,121552.25
2138,145510.5
2139,157599.27
2140,137177.0
2141,140102.6
2142,150249.5
2143,144605.36
2144,139737.59
2145,122977.0
2146,188261.36
2147,155823.5
2148,130594.26
2149,125885.5
2150,192188.7
2151,95230.11
2152,182370.0
2153,151115.0
2154,125783.0
2155,108214.58
2156,282841.72
2157,209410.93
2158,241220.1
2159,225171.49
2160,165720.03
2161,262388.68
2162,381776.9
2163,320989.77
2164,209406.8
2165,166508.7
2166,140719.5
2167,221584.24
2168,210371.0
2169,185813.0
2170,220127.0
2171,155869.18
2172,146354.75
2173,193341.7
2174,244305.8
2175,224781.81
2176,304238.62
2177,283222.03
2178,206743.75
2179,144780.81666666665
2180,273711.73
2181,193677.12
2182,240720.99
2183,196358.75
2184,148343.5
2185,161013.0
2186,127488.78
2187,158149.0
2188,158512.25
2189,279041.0
2190,99439.05
2191,113650.13
2192,114173.0
2193,103608.0
2194,115606.79
2195,114346.66
2196,132806.0
2197,111860.0
2198,152586.375
2199,159443.0
2200,120740.08
2201,130820.54
2202,162775.5
2203,167487.37
2204,149379.0
2205,111157.16
2206,119154.25
2207,170008.74
2208,199655.0
2209,262059.96
2210,97123.0
2211,111551.0
2212,114168.0
2213,111154.76
2214,134855.08666666667
2215,115771.5
2216,171685.03
2217,111378.54
2218,100548.02
2219,81542.5
2220,77815.33
2221,300353.52
2222,268324.0
2223,331328.06
2224,210330.0
2225,168044.5
2226,245007.41
2227,196376.03
2228,245071.06
2229,220803.8
2230,171554.63
2231,196265.67
2232,228777.4
2233,189619.4
2234,202398.29
2235,217653.72
2236,298075.94
2237,322457.33
2238,197293.77
2239,149137.0
2240,163765.0
2241,168323.0
2242,134839.125
2243,131477.125
2244,82675.11
2245,86064.61
2246,162032.14
2247,87684.0
2248,134397.0
2249,131507.0
2250,133681.0
2251,198618.0
2252,177614.5
2253,171998.6
2254,189036.85
2255,183185.0
2256,179427.72
2257,228897.5
2258,174495.0
2259,186381.0
2260,158182.56
2261,176336.0
2262,192727.9
2263,332390.59
2264,392599.66
2265,197322.5
2266,245378.43
2267,439745.35
2268,355594.86
2269,167084.59
2270,160672.5
2271,182408.0
2272,194259.87
2273,161852.59
2274,167454.37
2275,154145.77
2276,156596.0
2277,174511.06
2278,168999.0
2279,122260.5
2280,138701.82
2281,190481.35
2282,185636.64
2283,87980.0
2284,107805.0
2285,132717.89166666666
2286,128404.5
2287,319149.59
2288,283979.58
2289,405593.3
2290,382863.74
2291,332459.87
2292,397277.33
2293,410758.84
2294,406281.06
2295,422401.77
2296,278933.34
2297,257219.1
2298,327601.74
2299,428584.85
2300,300340.11
2301,229262.54
2302,234235.88
2303,264230.45
2304,216213.94
2305,195594.76
2306,195594.76
2307,207155.0
2308,221283.77
2309,248677.46
2310,231903.19
2311,183935.93
2312,179997.89
2313,178965.1
2314,180308.44
2315,173288.67
2316,225388.45
2317,197615.73
2318,183321.91
2319,181477.03
2320,187794.71
2321,234113.0
2322,173212.52
2323,169145.23
2324,170997.5
2325,240128.65
2326,173070.2
2327,215091.7
2328,218997.5
2329,183088.0
2330,177531.0
2331,332854.02
2332,338527.45
2333,311407.9
2334,268010.26
2335,242446.0
2336,300495.56
2337,196778.09
2338,234598.56
2339,247688.82
2340,372629.19
2341,238653.44
2342,209752.04
2343,211135.98
2344,254083.38
2345,212534.67
2346,211629.71
2347,190069.18
2348,227121.59
2349,180937.37
2350,244384.01
2351,257804.12
2352,285295.65
2353,311024.04
2354,147000.0
2355,154807.0
2356,149555.0
2357,237814.87
2358,213824.5
2359,112098.04
2360,133631.675
2361,138300.0
2362,297963.86
2363,141907.13
2364,149117.26666666666
2365,193276.17
2366,162790.91
2367,229631.49
2368,196496.14
2369,217884.58
2370,177511.0
2371,173976.0
2372,187033.2
2373,256231.85
2374,289247.0
2375,237291.72
2376,235946.5
2377,255493.17
2378,153225.59
2379,177299.375
2380,149360.0
2381,150453.18
2382,160138.5
2383,211443.0
2384,243628.1
2385,148255.96
2386,141205.0
2387,143295.0
2388,128608.87
2389,128890.50999999998
2390,160875.5
2391,120794.55
2392,125285.8
2393,150671.53
2394,129297.0
2395,168077.0
2396,154827.5
2397,186236.0
2398,107073.5
2399,84118.0
2400,59856.32
2401,112944.0
2402,130565.25
2403,133967.81333333335
2404,158323.0
2405,149442.0
2406,121456.41
2407,118592.16
2408,141724.0
2409,138589.0
2410,145187.0
2411,119219.56
2412,146690.0
2413,133536.0
2414,136261.5
2415,135989.51333333334
2416,104611.18
2417,109771.94
2418,115221.56
2419,139536.5
2420,115313.54
2421,159444.0
2422,119233.18
2423,132853.5
2424,141467.75
2425,278907.86
2426,96153.0
2427,145494.24
2428,138459.82
2429,117643.31
2430,119543.65
2431,132637.37
2432,128843.0
2433,143415.5
2434,148697.0
2435,150689.5
2436,122420.53
2437,114444.98
2438,128171.83
2439,109676.5
2440,115249.0
2441,100928.06
2442,102027.0
2443,116447.21
2444,96861.54
2445,108005.0
2446,122217.0
2447,140801.35
2448,167461.37
2449,96200.7
2450,131322.5
2451,117887.16
2452,237610.35
2453,124117.59
2454,147778.59
2455,94683.5
2456,145492.0
2457,114846.75
2458,100359.62
2459,108118.21
2460,134991.34
2461,119188.5
2462,109364.0
2463,113896.71
2464,189972.32
2465,131146.25
2466,108606.52
2467,121300.3
2468,109109.3
2469,103689.96
2470,199322.49
2471,158881.5
2472,154128.66
2473,119042.16
2474,135822.76
2475,227879.79
2476,116226.5
2477,134777.5
2478,164694.0
2479,145982.32
2480,144172.82
2481,136169.5
2482,116371.15
2483,129903.5
2484,126270.555
2485,121578.48
2486,159272.0
2487,234368.4
2488,121637.5
2489,136230.09
2490,153687.5
2491,109944.5
2492,190934.0
2493,158447.32
2494,181833.0
2495,168627.0
2496,230136.68
2497,137169.0
2498,116654.23
2499,113121.24
2500,136754.47166666665
2501,136220.0
2502,134463.5
2503,107700.5
2504,196244.52
2505,229270.88
2506,285912.43
2507,341370.79
2508,283430.69
2509,222057.14
2510,220739.04
2511,187073.27
2512,216592.57
2513,215423.78
2514,202599.0
2515,146032.0
2516,166480.26
2517,129696.5
2518,116835.0
2519,234516.7
2520,210765.5
2521,204850.0
2522,225834.0
2523,129672.0
2524,146718.0
2525,143962.0
2526,142070.0
2527,142787.0
2528,128519.5
2529,126117.5
2530,121364.5
2531,246591.0
2532,242242.62
2533,209692.78
2534,211232.0
2535,275046.7
2536,214603.6
2537,219778.32
2538,181500.55
2539,177612.7
2540,207903.04
2541,176009.64
2542,181026.3
2543,125342.125
2544,137063.18
2545,121403.5
2546,134122.0
2547,138095.435
2548,188040.24
2549,179947.7
2550,342132.38
2551,146740.25
2552,122715.85
2553,113650.13
2554,129325.1
2555,90124.0
2556,114296.0
2557,113606.14
2558,216353.06
2559,145232.21
2560,117047.0
2561,98510.5
2562,146320.68
2563,162896.75
2564,165033.0
2565,146948.25
2566,147870.5
2567,128321.75
2568,177242.5
2569,169872.0
2570,101532.0
2571,243264.13
2572,129877.0
2573,186941.7
2574,345828.02
2575,120555.25
2576,160153.2
2577,173200.0
2578,91704.76
2579,96238.22
2580,128845.0
2581,131989.54
2582,111742.0
2583,256272.92
2584,150209.01
2585,187196.73
2586,219520.82
2587,190609.6
2588,125424.0
2589,140162.58
2590,195302.03
2591,219980.6
2592,247707.8
2593,249067.27
2594,174534.0
2595,201521.22
2596,328765.28
2597,210700.0
2598,315786.3
2599,319477.06
2600,290967.68
2601,137942.66666666666
2602,92380.83333333334
2603,87721.61
2604,86828.5
2605,88551.5
2606,140989.35
2607,174360.0
2608,202715.5
2609,159583.5
2610,115648.0
2611,181643.0
2612,162932.05
2613,128019.0
2614,131164.5
2615,131019.59
2616,126006.43
2617,172833.0
2618,223474.59
2619,204414.05
2620,180086.75
2621,189236.05
2622,213880.1
2623,276342.43
2624,368681.7
2625,375513.17
2626,171080.0
2627,169056.15
2628,380526.69
2629,456769.41
2630,302693.02
2631,483687.81
2632,362975.91
2633,281568.73
2634,351261.22
2635,156164.87666666665
2636,167688.0
2637,144103.11666666667
2638,253091.08
2639,186893.0
2640,156431.32
2641,116533.0
2642,230336.73
2643,88910.0
2644,127104.0
2645,94225.92857142857
2646,98082.45523809522
2647,92668.0
2648,132932.87499999997
2649,152042.14
2650,133379.54166666666
2651,145590.0
2652,467221.64
2653,274130.63
2654,336364.12
2655,348172.48
2656,287674.66
2657,282492.89
2658,305822.09
2659,299026.52
2660,310320.71
2661,349872.39
2662,322919.07
2663,243564.41
2664,252604.49
2665,282814.63
2666,268059.48
2667,170019.25
2668,169342.22
2669,194165.29
2670,283459.1
2671,172506.16
2672,188493.93
2673,207894.96
2674,206673.18
2675,162019.76
2676,182144.0
2677,225351.8
2678,292195.45
2679,243922.3
2680,287063.5
2681,335180.1
2682,307370.48
2683,541115.56
2684,287404.36
2685,328321.22
2686,266507.2
2687,294020.53
2688,241393.24
2689,195551.25
2690,443250.74
2691,210594.78
2692,153772.0
2693,187689.34
2694,150885.0
2695,188930.32
2696,186358.0
2697,221901.21
2698,203426.75
2699,185132.54
2700,173920.5
2701,167912.66
2702,129518.0
2703,135254.9833333333
2704,133103.5
2705,129056.0
2706,126268.83
2707,122226.08
2708,146044.0
2709,121236.57
2710,122946.0
2711,287168.4
2712,324299.49
2713,159623.06666666665
2714,149189.16999999998
2715,172256.0
2716,152600.62
2717,204136.5
2718,230428.44
2719,155299.77
2720,157202.0
2721,144018.5
2722,156172.0
2723,130157.225
2724,125773.83
2725,141514.5
2726,145995.0
2727,159335.5
2728,168906.5
2729,162233.5
2730,146521.5
2731,100749.0
2732,113692.62
2733,165517.0
2734,161653.43
2735,132201.71
2736,157510.75
2737,115568.49
2738,126062.51333333332
2739,156711.59
2740,125953.0
2741,145276.0
2742,140557.5
2743,142038.0
2744,138998.5
2745,122837.65
2746,126746.83
2747,155545.5
2748,132013.25
2749,119627.5
2750,142837.82
2751,123847.25
2752,239860.0
2753,158165.09
2754,237587.49
2755,122613.5
2756,99875.5
2757,93181.0
2758,64593.05
2759,143260.25
2760,145881.98
2761,140119.5
2762,140611.0
2763,159903.0
2764,152128.5
2765,303691.72
2766,146374.0
2767,92788.0
2768,133243.41833333333
2769,134478.0
2770,131503.0
2771,110745.94
2772,128441.0
2773,129688.0
2774,134859.25
2775,130157.44333333331
2776,125289.78
2777,125976.32
2778,91067.5
2779,136806.4
2780,105975.8
2781,103068.0
2782,118183.0
2783,118370.49
2784,115856.5
2785,149869.0
2786,63360.88
2787,120621.08
2788,99423.76
2789,134657.46
2790,93156.54
2791,115520.64
2792,105809.9
2793,181881.48
2794,101895.5
2795,125716.13
2796,99948.0
2797,204872.8
2798,136545.5
2799,118665.65
2800,103963.56
2801,112725.21
2802,142121.0
2803,195541.1
2804,187935.0
2805,102826.42
2806,97980.3
2807,180522.0
2808,145345.0
2809,122727.5
2810,145479.0
2811,168736.0
2812,136985.2
2813,192795.15
2814,172944.0
2815,117030.0
2816,236862.0
2817,165220.09
2818,108082.5
2819,148214.29
2820,139758.5
2821,116458.83
2822,202369.9
2823,341309.0
2824,163914.0
2825,156739.0
2826,136631.0
2827,140537.5
2828,289932.12
2829,209431.59
2830,220004.65
2831,187066.0
2832,335082.48
2833,257047.85
2834,227594.35
2835,238998.98
2836,186503.27
2837,136085.09
2838,151505.0
2839,177940.61
2840,184116.7
2841,203052.25
2842,197478.0
2843,155875.75
2844,166876.0
2845,126117.5
2846,216194.0
2847,205383.28
2848,208132.22
2849,218188.5
2850,265034.5
2851,239562.98
2852,237645.7
2853,228047.1
2854,141220.99999999997
2855,194713.71
2856,217808.26
2857,185466.3
2858,182420.53
2859,128686.83
2860,131467.6
2861,156881.66666666666
2862,211451.55
2863,141497.99999999997
2864,293143.09
2865,146740.25
2866,133286.30952380953
2867,95865.11
2868,139597.8
2869,136992.8
2870,172484.0
2871,111830.77
2872,64087.88
2873,113954.9
2874,143440.0
2875,130976.5
2876,160260.0
2877,141818.34
2878,164183.0
2879,135977.0
2880,124942.5
2881,162096.2
2882,150846.14
2883,140714.32
2884,146186.0
2885,221124.0
2886,225673.79
2887,116945.5
2888,113805.26
2889,90829.5
2890,82019.0
2891,139522.1
2892,103670.61
2893,118981.78
2894,74506.11
2895,295924.09
2896,268729.0
2897,197894.7
2898,137397.26633333333
2899,220458.0
2900,161706.5
2901,237326.5
2902,189237.69
2903,363454.82
2904,307152.41
2905,193226.5
2906,200615.49
2907,124746.54
2908,125251.5
2909,141633.85
2910,81440.0
2911,92410.83333333334
2912,150171.64
2913,87522.5
2914,87422.5
2915,83176.0
2916,86253.0
2917,149977.52
2918,120985.0
2919,228200.1
